//ID	Name	Short Name	Model Type	Logic Type	Framework Number	Suite Serial	Suite Quantity	Part 00	Part 01	Part 02	Part 03	Part 04	Part 05	Part 06	Part 07	FeffID	EeffID	Special Effect Action Serial	Shadow	Action ID	Transparency	Moving Sound Effect	Breathing Sound Effect	Death Sound Effect	Can it be controlled?	Area Limited?	Altitude Excursion	Item types that can equip	Length	Width	Height	Collision Range	Birth	Death	Birth Effect	Death Effect	Hibernate Action	Death Instant Action	Remaining HP Effect Display	Attack can swerve	Confirm to blow away	Script	Weapon Used	Skill ID	Skill Rate	Drop ID	Drop Rate	Quantity Limit	Fatality Rate	Prefix Lvl	Quest Drop ID	Quest Drop Rate	AI	Turn?	Vision	Noise	GetExp	Light	MobExp	Level	Max HP	Current HP	Max SP	Current SP	Minimum Attack	Maximum Attack	Physical Resistance	Defense	Hit rate	Dodge rate	Critical Chance	Drop Rate Chance	HP Recovery Per Cycle	SP Recovery Per Cycle	Attack Speed	Attack Distance	Chase Distance	Movement Speed	Col	Strength	Agility	Accuracy	Constitution	Spirit	Luck	Left_Rad	Guild ID	Title	Class	Experience	Next Level Experience	Reputation	AP	TP	GD	SPRI	Story	Max Sail	Sail	StaSA	SCSM	TStrength	TAgility	TAccuracy	TConstitution	TSpirit	TLuck	TMax HP	TMax SP	TAttack	TDefense	THit Rate	TDodge Rate	TDrop Rate Chance	TCritical Rate Chance	THP Recovery	TSP Recovery	TAttack Speed	TAttack Distance	TMovement Speed	TSPRI	TSCSM	chasf	IsUseByQuest
11	Occult Merchant	Occult Merchant	4	2	11	0	1	1	0	0	0	0	0	0	0	0	0	0	1	11	100	-1	-1	-1	0	0	0	0	0.644	1.052	2.063	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	0	1500	0	0	155	155	155	155	155	155	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
12	Castle Guard	Castle Guard	4	2	85	0	1	1	0	0	0	0	0	0	0	0	0	0	1	12	100	-1	-1	-1	0	0	0	0	0.859	1.351	2.829	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	400	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
13	Shopkeeper	Shopkeeper	4	2	86	0	1	1	0	0	0	0	0	0	0	0	0	0	1	13	100	-1	-1	-1	0	0	0	0	1.108	1.667	2.592	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
14	Head Secretary	Head Secretary	4	2	87	0	1	1	0	0	0	0	0	0	0	0	0	0	1	14	100	-1	-1	-1	0	0	0	0	0.95	1.153	2.665	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
15	Attendant	Attendant	4	2	88	0	1	1	0	0	0	0	0	0	0	0	0	0	1	15	100	-1	-1	-1	0	0	0	0	0.74	1.021	1.979	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
16	Banker	Banker	4	2	89	0	1	1	0	0	0	0	0	0	0	0	0	0	1	16	100	-1	-1	-1	0	0	0	0	0.733	0.77	2.143	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
17	Trader	Trader	4	2	90	0	1	1	0	0	0	0	0	0	0	0	0	0	1	17	100	-1	-1	-1	0	0	0	0	0.944	1.509	2.954	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
18	Innkeeper	Innkeeper	4	2	91	0	1	1	1	0	0	0	0	0	0	0	0	0	1	18	100	-1	-1	-1	0	0	0	0	0.849	0.914	1.818	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
19	Peter	Peter	4	2	96	0	1	1	0	0	0	0	0	0	0	0	0	0	1	19	100	-1	-1	-1	0	0	0	0	0.944	1.509	2.954	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
20	Blacksmith	Blacksmith	4	2	92	0	1	1	1	0	0	0	0	0	0	0	0	1,392,6	1	20	100	-1	39	-1	0	0	0	0	1.876	2.321	3.083	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
21	Shaitan Blacksmith	Blacksmith	4	2	108	0	1	1	1	0	0	0	0	0	0	0	0	1,392,6	1	20	100	-1	39	-1	0	0	0	0	1.876	2.321	3.083	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
22	Thunder Blacksmith	Blacksmith	4	2	113	0	1	1	1	0	0	0	0	0	0	0	0	1,392,6	1	20	100	-1	39	-1	0	0	0	0	1.876	2.321	3.083	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
23	High Priest	High Priest	4	2	116	0	1	1	0	0	0	0	0	0	0	0	0	0	1	21	100	-1	-1	-1	0	0	0	0	1.345	1.889	3.732	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
24	Thundoria Banker	Banker	4	2	117	0	1	1	0	0	0	0	0	0	0	0	0	0	1	16	100	-1	-1	-1	0	0	0	0	0.733	0.77	2.143	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
25	Icicle Hotel	Innkeeper	4	2	119	0	1	1	0	0	0	0	0	0	0	0	0	0	1	22	100	-1	-1	-1	0	0	0	0	0.849	0.914	1.818	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
26	Shaitan Inn	Innkeeper	4	2	120	0	1	1	0	0	0	0	0	0	0	0	0	0	1	22	100	-1	-1	-1	0	0	0	0	0.849	0.914	1.818	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
27	Shaitan Banker	Banker	4	2	123	0	1	1	0	0	0	0	0	0	0	0	0	0	1	16	100	-1	-1	-1	0	0	0	0	0.733	0.77	2.143	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
28	Thundoria Shop	Shopkeeper	4	2	125	0	1	1	0	0	0	0	0	0	0	0	0	0	1	13	100	-1	-1	-1	0	0	0	0	1.108	1.667	2.592	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	500	1500	0	0	155	155	155	155	155	155	20	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
29	Nurse	Nurse	4	2	126	0	1	1	0	0	0	0	0	0	0	0	0	0	1	16	100	-1	-1	-1	0	0	0	0	0.644	1.052	2.063	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	0	1500	0	0	155	155	155	155	155	155	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
30	Shaitan Service	Attendant	4	2	127	0	1	1	0	0	0	0	0	0	0	0	0	0	1	16	100	-1	-1	-1	0	0	0	0	0.644	1.052	2.063	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	0	1500	0	0	155	155	155	155	155	155	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
31	Armored Crab	Sand Crab	4	5	12	0	1	1	0	0	0	0	0	0	0	469	0	0	1	31	100	287	288	289	0	0	0	0	1.326	1.557	0.692	60	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	4490,1689,1655,1662,3388,0080,0296,0684	152,514,1111,1666,2000,40000,80000,80000	0	0	0	0	0	5	1	1000	0	0	1	0	15	480	0	10000	0	48	73	15	50	48	48	10	183	2	0	2000	200	1500	250	0	27	12	12	12	12	12	20	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	1
32	Sharp Beak	Sharp Beak	4	5	13	0	1	1	0	0	0	0	0	0	0	461	0	0	1	32	100	248	249	250	0	0	0	0	2.111	2.723	3.158	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	4337,1707,1620,3116,3387,0032,0311	139,763,833,2500,1666,100000,200000	0	0	0	0	0	5	1	1000	0	0	1	0	13	210	0	10000	0	30	45	6	27	42	42	10	185	2	0	1000	250	1500	350	0	11	37	11	11	11	11	20	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	1
33	Weird Monster	Sleepy Snail	4	5	55	0	1	1	0	0	0	0	0	0	0	0,0	0	0,0,0	1	71	100	272	273	274	0	0	0	0,-1,-1,-1,-1,-1	1.178	0.687	0.883	40	1,5	2,5	399	398	0	1	0,0,0	1	1	0	0	25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0	0	0	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	1	1	1000	0	0	1	0	2	120	0	10000	0	0	0	10	12	6	6	10	197	1	0	2000	0	1500	200	0	6	6	8	9	6	6	20	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
34	Horned Penguin	Horned Penguin	4	5	16	0	1	1	0	0	0	0	0	0	0	0	0	0	1	34	100	373	374	375	0	0	0	0	0.994	1.18	1.513	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	4341,4425,1709,3149,3381,0527,0703,0684	208,285,1428,1250,1428,66666,133333,80000	0	0	0	0	0	5	1	1000	0	0	1	0	15	300	0	10000	0	48	73	7	32	48	48	10	183	2	0	2000	250	1500	250	0	12	12	27	42	12	12	20	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	1
35	Black Bobcat	Blackie	4	5	17	0	1	1	0	0	0	0	0	0	0	0	0	0	1	35	100	200	201	202	0	0	0	0	0.932	0.849	2.057	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	1490,1501,1743,3367,4193,4191,3140	188,333,1111,3333,33333,80000,2000	0	0	0	0	0	10	1	1000	0	0	1	0	75	6000	0	10000	0	514	771	27	157	264	297	10	115	8	0	2000	200	1500	350	0	79.5	42	117	192	42	42	20	0	0	0	6091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	1
36	Feral White Bobcat	White	4	5	18	0	1	1	0	0	0	0	0	0	0	0	0	0	1	36	100	200	201	202	0	0	0	0	0.932	0.849	2.057	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	1486,1497,1743,1786,4174,4166,3127	208,333,1428,3571,33333,100000,1666	1	0	0	0	0	10	1	1000	0	0	1	0	70	6096	0	10000	0	460	690	28	147	246	282	10	120	8	0	2000	200	1500	350	0	75	110	40	110	40	40	20	0	0	0	5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	1
37	Pumpkin Knight	Pumpkin Knight	4	5	19	0	1	1	0	0	0	0	0	0	0	456,457	0	0	1	37	100	257	258	259	0	0	0	0	1.373	1.398	2.089	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	4809,4913,1631,3370,3124,0667,0538	196,294,5000,33333,2500,33333,50000	0	0	0	0	0	10	1	1000	0	0	1	0	46	2800	0	10000	0	231	346	20	45	152	152	10	147	5	0	2000	200	1500	350	0	120	28	28	28	28	28	20	0	0	0	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	1
38	Tribal Shaman	Tribal Chieftian	4	5	20	0	1	1	0	0	0	0	0	0	0	0	0	0	1	38	100	281	282	283	0	0	0	0	2.56	2.322	3.035	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	4815,4919,1657,3361,3136,0561,0668	139,763,1000,3333,3333,25000,28571	0	0	0	0	0	10	1	1000	0	0	1	0	55	2900	0	10000	0	308	462	22	60	183	227	10	137	6	0	2000	200	1500	300	0	87	32	87	59	32	32	20	0	0	0	2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	1
