//ID	Skill Name	Identify if it is a lifeskill	Class	Left Handed Requirement	Right hand weapon restriction	Body Armor Requirement	Conch usage test	Skill Phase	Skill Type	Useful/Harmful	Learning Level	Prerequisite	Skill Points Consumption	Discharged Status	Apply point	Cast Range	Process target	Attack mode	Angle	Radius	Skill region shape	Skill prophase management formula	Skill adds surface status formula	Skill SP Formula	Durability consumption formula	Top-up consumption formula	Skill Region Formula	Discharge phase formula	effect phase formula	Positive effect forumala	Opposing effect formula	Bind status ID can be removed manually	Self parameter	Self Effect	Consumable	Duration	Target parameter	Splash parameter	Duration on target	Splash Persists Effect	Morph ID	Summon ID	Discharge Duration	Repeated Discharge Duration	Damage Effect	Play Action	action	keyframe	Attack Sound Effect	character dummy	Character Effect	Base Standard Value	item dummy	Item Effect	Item Effect 2	Path of Flight keyfram	character dummy	item dummy	Path of Flight Effect	Path of Flight speed	Attacked Sound Effect	dummy	Character attacked effect	Effect duration point	Surface attacked effect	Water Surface Effect	ICON	Skill Play Count	Operation Execute Command	Description	Effect	Consumption	Remark
0011	Cannon Barrage	1	3,10	1,-1	1,-1	1,-1	-1	3	1	0	-1	-1	1	1	3	1000	4	2	45	1000	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-40	0	0	0	hp=hp(1)-sklv(0)*300	0	0	0	0	0	0	800	2	1	1	-1	115	1	137	0	-1	0,0	0,0	-1	2	-1	1017	1400	139	-1	118	0	0	0	0	0	0	Release a volley of cannon attacks at target	0	0	0
0012	Sound Burst	1	3,10	1,0;1,6	1,0;1,6	1,-1	-1	3	1	0	-1	-1	1	1	1	450	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-20	0	0	0	hp=hp(1)-sklv(0)*20	0	0	0	0	0	0	1000	1	1	11	0	116	9	119	0	-1	0,0	0,0	-1	-1	-1	0	0	140	-1	138	0	0	0	0	0	0	Release a force that damages target from a distance	0	0	0
0013	Summon	1	4,10	1,-1	1,-1	1,-1	-1	2	1	0	-1	-1	1	1	1	1000	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-40	0	0	0	0	0	0	0	0	36	0	100000	2	1	11	-1	117	9	120	0	-1	0,0	0,0	0	9	-1	1018	500	141	-1	139	0	0	0	0	0	0	Summons a monster to fight for you	0	0	0
0014	Disguise	1	4,10	1,-1	1,-1	1,-1	-1	2	1	0	-1	-1	1	1	1	50	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-40	0	0	0	0	0	0	0	36	0	0	100000	1	1	11	-1	118	9	140	0	-1	0,0	0,0	-1	-1	-1	0	0	142	-1	0	0	0	0	0	0	0	Morph into summoned monster	0	0	0
0015	Water Surge	1	4,10	1,-1	1,-1	1,-1	-1	2	1	0	-1	-1	1	1	3	1000	4	2	360	500	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-20	0	0	0	hp=hp(1)-sklv(0)*300	0	0	0	0	0	0	2000	2	1	11	-1	119	-1	141	0	-1	0,0	0,0	0	2	-1	1019	600	143	2	121	0	0	0	0	0	0	Attacks target with a gush of water	0	0	0
0016	Cyclone	1	4,10	1,-1	1,-1	1,-1	-1	3	1	0	-1	-1	1	1	3	1500	4	2	360	200	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-30	0	0	10000	hp=hp(1)-sklv(0)*75	0	0	0	0	0	0	5000	2	1	11	-1	120	0	142	0	-1	0,0	0,0	0	9	-1	1020	600	-1	2	122	0	0	0	0	0	0	Create whirlpools that damages any targets within contact	0	0	0
0017	Sacred Ray	1	6,10	1,-1	1,-1	1,-1	-1	2	1	0	-1	-1	1	1	3	1000	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-10	0	0	0	hp=hp(1)+sklv(0)*50	0	0	0	0	0	0	10000-sklv(0)*500	1	1	11	-1	121	-1	123	0	-1	0,0	0,0	-1	-1	-1	0	0	145	-1	124	0	0	0	0	0	0	Heals a small amount of HP and damages undead	0	0	0
0018	Guardian Angel	1	6,10	1,-1	1,-1	1,-1	-1	2	1	0	-1	-1	1	1	3	50	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-30	0	0	0	0	0	0	0	0	0	0	5000	0	1	11	-1	122	-1	143	0	-1	0,0	0,0	-1	-1	-1	0	0	-1	-1	0	0	0	0	0	0	0	Summon an angel to fight for you. Appearances change with skill level	0	0	0
0019	Benediction	1	6,10	1,-1	1,-1	1,-1	-1	3	1	0	-1	-1	1	1	3	1000	2	2	360	300	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-50	0	0	10000	hp=hp(1)+sklv(0)*30	0	0	0	0	0	0	12000	1	1	11	-1	123	9	125	0	-1	0,0	0,0	-1	-1	-1	0	0	147	2	126	0	0	0	0	0	0	Bring an area of friendly targets out of abnormal status	0	0	0
0020	Invoke	1	6,10	1,-1	1,-1	1,-1	-1	3	1	0	-1	-1	1	1	3	1000	2	2	360	300	0	0	0	0	0	0	0	0	0	0	0	0	sp=sp(0)-40	0	0	10000	sp=sp(1)+sklv(0)*30	0	0	0	0	0	0	20000	1	1	11	-1	124	2	144	0	-1	0,0	0,0	-1	-1	-1	0	0	148	2	145	0	0	0	0	0	0	Recover TP of friendly targets within a certain area while stationary	0	0	0
0022	Fallen Pharaoh	1	-1,10	1,-1	1,-1	1,-1	-1	5	1	0	-1	-1	1	1	1	400	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	-1	-1	-1	147	0	-1	0,0	0,0	-1	-1	-1	0	0	150	-1	0	0	0	0	0	0	0	Morph into a Mummy Pharaoh	0	0	0
0023	Venom Cloud	1	-1,10	1,-1	1,-1	1,-1	-1	5	2	0	-1	-1	1	1	1	50	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5,-1	0	-1	hp=hp(1)-sklv(0)*50	0	0	0	0	0	0	0	1	1	1	-1	-1	-1	128	0	-1	0,0	0,0	-1	-1	-1	0	0	151	-1	0	0	0	0	0	0	0	Create an area of poisonous cloud that slows and poisons	0	0	0
0024	Fireshield	1	-1,10	1,-1	1,-1	1,-1	-1	5	1	0	-1	-1	1	1	3	50	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	11	-1	128	2	148	0	-1	0,0	0,0	-1	-1	-1	0	0	152	2	153	0	0	0	0	0	0	Create a burning shield that damages targets within contact	0	0	0
0025	Bare Hand	1	-1,10	1,0;1,11;1,29	1,0	1,-1	-1	0	0	0	-1	-1	1	1	3	100	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	118	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	119	2	131	0	0	0	0	1	0	0	0	0	0
0026	Dual Implosion	1	-1,10	1,-1	1,-1	1,-1	-1	1	0	0	-1	-1	1	1,2	3	800	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)*2	0	0	0	0	0	0	0	0	0	0	0	1	1	11	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	117	2	130	0	0	0	0	0	0	0	0	0	0
0027	Cannon Shot	1	-1,10	1,-1	1,-1	1,-1	-1	3	0	0	-1	-1	1	2	3	1000	4	2	360	0	4	0	0	0	0	0	SkillArea_Circle_Paodan	0	Skill_Paodan_End	0	0	0	sp=sp(0)-30	0	0	0	hp=hp(1)-sklv(0)*200	0	0	0	0	0	0	1000	2	1	7	-1	146	2	284	0	-1	0,0	0,0	-1	2	-1	1049	1600	147	-1	0	0	316	315	0	0	0	Fragments will deal damage to targets within range	0	0	0
0028	Sword	1	-1,10	1,0;1,11	1,1	1,-1	-1	0	0	0	-1	-1	1	1	3	150	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	124	2	131	0	0	0	0	1	0	0	0	0	0
0029	Greatsword	1	-1,10	1,-1	1,2	1,-1	-1	0	0	0	-1	-1	1	1	3	200	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	126	2	131	0	0	0	0	1	0	0	0	0	0
0030	Bow	1	-1,10	1,3	1,-1	1,-1	-1	0	0	0	-1	-1	1	1	3	900	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Range_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	2	1	7,8,9	0	128	-1	0	0	-1	0,0	0,0	0	6	-1	1022	4000	-1	2	131	0	0	0	0	1	0	0	0	0	0
0031	Firegun	1	-1,10	1,-1	1,4	1,-1	-1	0	0	0	-1	-1	1	1	3	700	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Range_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	2	1	7,8,9	0	130	-1	0	0	-1	0,0	0,0	0	-1	1	1015	4000	-1	2	131	0	0	0	0	1	0	0	0	0	0
0032	Blade	1	-1,10	1,-1	1,5	1,-1	-1	0	0	0	-1	-1	1	1	3	200	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	136	2	131	0	0	0	0	1	0	0	0	0	0
0033	Boxing Gloves	1	-1,10	1,-1	1,6	1,-1	-1	0	0	0	-1	-1	1	1	3	100	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	138	2	131	0	0	0	0	1	0	0	0	0	0
0034	Dagger	1	-1,10	1,-1	1,7	1,-1	-1	0	0	0	-1	-1	1	1	3	100	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	134	2	131	0	0	0	0	1	0	0	0	0	0
0035	Gold Pouch	1	-1,10	1,-1	1,8	1,-1	-1	0	0	0	-1	-1	1	1	3	200	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	140	2	131	0	0	0	0	1	0	0	0	0	0
0036	Short Staff	1	-1,10	1,-1	1,9	1,-1	-1	0	0	0	-1	-1	1	1	3	600	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Staff_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	132	2	131	0	0	0	0	1	0	0	0	0	0
0037	Hammer	1	-1,10	1,-1	1,10	1,-1	-1	0	0	0	-1	-1	1	1	3	150	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	144	2	131	0	0	0	0	1	0	0	0	0	0
0038	Dual Weapon	1	-1,10	1,1	1,1	1,-1	-1	0	0	0	-1	-1	1	1	3	200	4	1	0	0	0	0	0	0	0	0	0	0	Skill_Melee_End	0	0	0	atk=atk(0)+5	0	0	0	0	0	0	0	0	0	0	0	1	1	7,8,9	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	150	2	131	0	0	0	0	1	0	0	0	0	0
0039	Login	0	-1,10	1,-1	1,-1	1,-1	-1	0	0	1	-1	-1	1	2	1	1500	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	11	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	-1	-1	0	0	0	0	land.png	0	3,4	0	0	0	0
0040	Set Sail	0	-1,10	1,-1	1,-1	1,-1	-1	0	0	1	-1	-1	1	1	2	1500	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	11	0	-1	-1	0	0	-1	0,0	0,0	-1	-1	-1	0	0	-1	-1	0	0	0	0	ship.png	0	1,2	0	0	0	0
